date,mlbam_id,game_pk,player,team,game,opp_pitcher,park,park_factor,weather_adj,matchup_adjustment,hit_rate,situational_boost,score,rank,hit_1plus,hit_count,resolved
2026-08-19,695506,824076,Jac Caglianone,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.1019,0.453,0.2501,0.5663,1,,,False
2026-08-19,624413,824801,Pete Alonso,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0526,0.48,0.1577,0.5557,2,,,False
2026-08-19,686475,824076,Tyler Tolbert,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0516,0.469,0.1548,0.5416,3,,,False
2026-08-19,660271,824318,Shohei Ohtani,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0342,0.482,0.1027,0.5315,4,,,False
2026-08-19,680664,823342,Eduardo Valencia,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0082,0.516,0.0246,0.5287,5,,,False
2026-08-19,665833,823342,Oneil Cruz,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0,0.513,0.0,0.513,6,,,False
2026-08-19,669134,823587,Luis Campusano,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0259,0.471,0.0777,0.5076,7,,,False
2026-08-19,703607,824076,Henry Bolte,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,0.0263,0.469,0.0789,0.506,8,,,False
2026-08-19,664040,823342,Brandon Lowe,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0233,0.468,0.0699,0.5007,9,,,False
2026-08-19,677951,824076,Bobby Witt Jr.,Kansas City Royals,Athletics@Kansas City Royals,Jeffrey Springs,Kauffman Stadium,0.0,0.0,0.0563,0.425,0.1689,0.4968,10,,,False
2026-08-19,683357,823424,Owen Caissie,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,0.0053,0.484,0.0159,0.4917,11,,,False
2026-08-19,668904,823664,Royce Lewis,Minnesota Twins,Atlanta Braves@Minnesota Twins,AJ Smith-Shawver,Target Field,0.0,0.0,-0.0174,0.51,-0.0522,0.4834,12,,,False
2026-08-19,701807,823587,Carson Benge,New York Mets,San Diego Padres@New York Mets,Michael King,Citi Field,0.0,0.0,0.0288,0.436,0.0865,0.4737,13,,,False
2026-08-19,665052,823424,Griffin Conine,Miami Marlins,Miami Marlins@Philadelphia Phillies,Aaron Nola,Citizens Bank Park,0.0,0.0,0.0204,0.444,0.0613,0.4712,14,,,False
2026-08-19,641343,823748,Jake Bauers,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,0.0501,0.409,0.1504,0.4705,15,,,False
2026-08-19,680869,824076,Zack Gelof,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,0.0133,0.451,0.0399,0.469,16,,,False
2026-08-19,701358,824155,Cam Smith,Houston Astros,Los Angeles Angels@Houston Astros,Walbert Ureña,Daikin Park,0.0,0.0,0.0004,0.462,0.0013,0.4626,17,,,False
2026-08-19,682674,824394,Victor Bericoto,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Parker Messick,Progressive Field,0.0,0.0,0.0,0.452,0.0,0.452,18,,,False
2026-08-19,663586,823664,Austin Riley,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,-0.0192,0.472,-0.0576,0.4448,19,,,False
2026-08-19,701538,823587,Jackson Merrill,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0231,0.411,0.0693,0.4395,20,,,False
2026-08-19,679529,823342,Spencer Torkelson,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.0193,0.415,0.0578,0.439,21,,,False
2026-08-19,673548,824640,Seiya Suzuki,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0341,0.396,0.1023,0.4365,22,,,False
2026-08-19,690993,823342,Colt Keith,Detroit Tigers,Detroit Tigers@Pittsburgh Pirates,Paul Skenes,PNC Park,0.0,0.0,0.023,0.405,0.0689,0.4329,23,,,False
2026-08-19,668930,823748,Brice Turang,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,-0.003,0.429,-0.0091,0.4251,24,,,False
2026-08-19,672386,822937,Alejandro Kirk,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Drew Rasmussen,Tropicana Field,0.0,0.0,0.0093,0.413,0.0278,0.4245,25,,,False
2026-08-19,608324,824640,Alex Bregman,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0301,0.388,0.0902,0.423,26,,,False
2026-08-19,641933,824801,Tyler O'Neill,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.0291,0.387,0.0873,0.4208,27,,,False
2026-08-19,663968,823342,Jake Mangum,Pittsburgh Pirates,Detroit Tigers@Pittsburgh Pirates,Jackson Jobe,PNC Park,0.0,0.0,0.0401,0.375,0.1203,0.4201,28,,,False
2026-08-19,663993,824394,Nathaniel Lowe,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Matt Wilkinson,Progressive Field,0.0,0.0,0.0,0.42,0.0,0.42,29,,,False
2026-08-19,676475,824476,Alec Burleson,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Chase Burns,Great American Ball Park,0.0,0.0,-0.0053,0.426,-0.016,0.4192,30,,,False
2026-08-19,681624,824318,Andy Pages,Los Angeles Dodgers,Los Angeles Dodgers@Colorado Rockies,Kyle Freeland,Coors Field,0.0,0.0,0.0159,0.4,0.0477,0.4191,31,,,False
2026-08-19,691723,824801,Coby Mayo,Baltimore Orioles,New York Yankees@Baltimore Orioles,Will Warren,Oriole Park at Camden Yards,0.0,0.0,0.025,0.389,0.0751,0.4182,32,,,False
2026-08-19,664034,823587,Ty France,San Diego Padres,San Diego Padres@New York Mets,Robert Stock,Citi Field,0.0,0.0,0.0339,0.379,0.1016,0.4175,33,,,False
2026-08-19,691718,824640,Pete Crow-Armstrong,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0366,0.375,0.1099,0.4162,34,,,False
2026-08-19,547180,823424,Bryce Harper,Philadelphia Phillies,Miami Marlins@Philadelphia Phillies,Sandy Alcantara,Citizens Bank Park,0.0,0.0,0.0042,0.408,0.0125,0.4131,35,,,False
2026-08-19,666018,822937,Jonathan Aranda,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Max Scherzer,Tropicana Field,0.0,0.0,0.015,0.393,0.045,0.4107,36,,,False
2026-08-19,622268,824076,Donovan Walton,Athletics,Athletics@Kansas City Royals,Seth Lugo,Kauffman Stadium,0.0,0.0,-0.0069,0.419,-0.0208,0.4103,37,,,False
2026-08-19,663886,824476,Tyler Stephenson,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Matthew Liberatore,Great American Ball Park,0.0,0.0,-0.0021,0.412,-0.0063,0.4094,38,,,False
2026-08-19,621566,823664,Matt Olson,Atlanta Braves,Atlanta Braves@Minnesota Twins,Taj Bradley,Target Field,0.0,0.0,0.0103,0.396,0.0308,0.4082,39,,,False
2026-08-19,624424,824640,Michael Conforto,Chicago Cubs,Chicago White Sox@Chicago Cubs,Sean Newcomb,Wrigley Field,0.0,0.0,0.0068,0.4,0.0205,0.4082,40,,,False
2026-08-19,696285,822860,Jacob Young,Washington Nationals,Washington Nationals@Texas Rangers,Kumar Rocker,Globe Life Field,0.0,0.0,0.0232,0.381,0.0696,0.4075,41,,,False
2026-08-19,687401,823748,Joey Ortiz,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,Logan Gilbert,American Family Field,0.0,0.0,0.0176,0.387,0.0527,0.4074,42,,,False
